cell_00001, 1.0769888774227665, 0.9441240710014558, 0.9319960173014027, 1.2375211280145118, 1.0766456939805908, 0.9798772355261304, 0.777516615668413, 0.9771435714100093, 0.9506036814759863, 0.9583034197912912, 1.1754262716394148, 1.0090144145737023, 1.082642826214947, 0.9830413298629885, 0.8177615465146838, 0.9915307175503891, 1.138558824601286, 0.931652790001928, 1.0420894962553495, 0.9593668410953567, 0.9608159110228063, 0.7933086815631779;
cell_00002, 0.8817444447418306, 0.8992487529139183, 0.9990355138983881, 1.045269011675019, 1.1046524270952487, 1.1181523219966611, 1.0413863476074021, 1.1718979681934634, 0.9436984489463609, 1.0747779235440438, 0.9311684727409008, 0.9082415838373844, 0.7910472152199772, 0.7736446904298038, 0.759395494566842, 1.1382727529223255, 1.2075006561402286, 0.7980387466245958, 1.1109834922914283, 1.1739082914615442, 1.2081156137594993, 0.7695330719527729;
cell_00003, 0.9518128976615621, 0.813812482390187, 0.9967912246619901, 0.996592836192927, 0.9258801251818058, 0.9555258519231072, 0.798486449892941, 0.9014068750200522, 0.908651544643304, 0.9162490442736457, 0.7505482394163325, 0.8036282353267366, 1.1354592777656234, 0.9708360317422258, 0.9456146270059685, 0.7792119543876559, 1.1008139272194117, 1.0937953714232118, 0.7848393794328694, 1.0672009588463403, 0.8930609891384452, 0.8205136954133099;
cell_00004, 1.1587435431963267, 0.8938235341137424, 1.1830356178099644, 0.9092066267250178, 1.2156460477770905, 0.8600618255111727, 0.9422400119427051, 1.1351306367365137, 0.7591855716494763, 0.7650854059572656, 0.7917547192046958, 1.0755670358408793, 0.835239728656485, 1.138804090109848, 1.127229410705132, 0.8615349777045481, 0.8740240144699645, 0.937379360594728, 1.21325728244149, 1.2282068498354626, 0.8631211040423835, 1.172049584852207;
cell_00005, 0.8503138165184695, 1.2105419543934717, 1.0353249868044814, 1.1702134290686916, 0.7628451397835552, 1.1110190054363476, 1.165784251557028, 1.1554787761914542, 1.0711926128365046, 0.9012397056383337, 0.8022424494859309, 0.8387898676037897, 1.063675625295152, 1.2252826054084038, 1.1935959680012336, 0.9696988589114823, 1.2242762092539068, 0.8226698383285291, 1.2190214806845723, 0.8221445124567882, 0.7819856677093315, 0.9563080813951198;
cell_00006, 0.8258243253492407, 1.1501436888076444, 1.226491708194822, 0.8367174166704257, 0.9204456991501417, 0.7895846067109126, 0.9219911191610008, 1.2216367097871506, 0.8918276226732667, 0.9755117577178856, 1.1513344350856125, 0.9533772334435474, 1.079109205849276, 1.1070122489986818, 1.229354452491571, 0.7590028479637537, 0.9578373929378188, 1.036163104955185, 0.924796013100077, 1.1073366666272042, 0.8674257077472839, 1.1138190822140404;
cell_00007, 0.8276622732545827, 0.947379036973775, 1.238259535537602, 1.150393297288305, 0.7522393180667416, 0.809212561598333, 0.9250154634396338, 0.7690526627934675, 1.2345789778013216, 0.7540680600641707, 1.1995811291969734, 1.1091369965975246, 0.9589322086695706, 0.9370257783533984, 0.813590439495703, 1.0585223470706147, 1.2304079582375855, 0.7581493104481208, 0.8764243196173349, 1.1844301797438042, 1.2267685034898743, 1.1775468469972694;
cell_00008, 0.8155871312865862, 0.7943347762016099, 0.8084514329981835, 0.8927721403100846, 1.229694642728576, 1.0280244630598143, 0.9773868567197809, 0.9337190764549819, 0.7805538455915494, 1.2163290463554037, 1.1363598797683752, 1.0357043306704694, 1.0761316541717676, 1.058261944147195, 0.9391244600385038, 1.229188161917774, 1.0187601906482573, 1.1197810193424214, 0.8498466587155189, 0.7955871014870898, 0.9151032849461813, 0.890527332456378;
cell_00009, 1.119699848618092, 0.8805934976416377, 1.1316642195921072, 0.7756131241823193, 1.1492650273860334, 1.066953050782249, 1.1039831980179537, 1.171665309891391, 1.034320678915822, 1.0316473333383036, 0.8018004449434412, 1.0585558757777707, 1.0123896375061, 1.2109910978535359, 1.1623521056766342, 1.2305702194356192, 1.23986142696999, 0.9998373770308744, 0.9426192260372769, 0.8094975427896604, 1.208443998631959, 0.8860771130601083;
cell_00010, 1.1706870029649803, 1.0202410753243074, 0.8534632873705463, 0.7859179128018795, 1.1401037841328954, 1.1664767906142042, 1.0482531539757205, 0.867051771706253, 0.8299629501933568, 0.9260520210119418, 0.8880551324949613, 1.0572532284852543, 0.8490706852133277, 0.9071343701792507, 0.7905493891731992, 0.8801204075695452, 0.7678651186026619, 1.0264760363839946, 0.9479054864503405, 1.2341478573657096, 1.1337631480972412, 1.060472357869159;
