cell_00001, 0.8749988873005436, 1.5706562178692467, 0.7616668872808849, 1.4912133822672757, 1.1543790350451428, 1.1132667126719777, 0.5950180746073194, 1.422261686618012, 0.9204001704765311, 1.6510462417660836, 0.9393708172596837, 0.7803698683748492, 1.8678800312768127, 1.3360740970301874, 1.0517635738957951, 0.6174219401767643, 1.1916206382642534, 1.7824590824090647, 0.7960919861568098, 1.8216388664842933, 1.3117252229064684, 0.5284918948574162;
cell_00002, 1.141795929210569, 0.517431158827954, 1.533821995909182, 0.7762196234575096, 0.9790496672650404, 1.9162221557421892, 0.8774008600519263, 0.599664825528792, 1.171378409405738, 1.7608173699235659, 0.8266512062906844, 0.5038016899614624, 0.9217263083134452, 1.3877911139173476, 0.5421174834483025, 0.6678373025418785, 0.5816525085857313, 0.7682330496696925, 1.612477979360893, 1.859097618033938, 0.712853333794827, 1.6983821089022504;
cell_00003, 1.0739854992379696, 0.802710187563588, 1.4436948246833583, 0.8123192741556391, 1.3430435261104483, 1.9984690467569823, 1.9066784326778907, 0.6376296095655603, 1.8989223969480724, 1.6142038889935586, 1.4368974112933124, 0.7679258460576137, 0.6999002422151845, 1.6583435467186414, 0.5259580144969556, 1.9105141212515995, 0.8506829061721864, 1.415478392691118, 0.5791580157557805, 1.0620263137343504, 0.6081582676777381, 0.7565898819972745;
cell_00004, 1.5693251909728563, 0.9975698299830464, 0.6370869882664127, 1.7732675213200988, 0.9807670859971958, 1.0014591484928927, 0.5661846324415798, 0.816114744880072, 1.6906507982984436, 0.569583548279752, 0.8343847712950566, 0.8518106860144083, 0.6550806528344302, 0.8040891770660759, 0.7230646506912993, 0.6378017161491042, 0.5690093575369943, 1.6185896566334428, 0.9521987069796453, 0.6909708100217389, 0.9097998535506138, 1.2543399310494152;
cell_00005, 1.2606195875105461, 1.3721355978965293, 0.9105163803202752, 0.6310190968231837, 0.7068421601815043, 0.7818956370558289, 0.5898716058444051, 1.6567016532125498, 1.0485879202258142, 1.8518596008432757, 0.9385833511940689, 0.8883438374113122, 1.0922940745418614, 1.4524178940444, 0.5054008462641331, 0.5395946932829557, 0.5908650856628538, 0.9882529396431556, 0.580083250444106, 1.7881627771029, 1.6674891663634037, 0.6870441135549946;
cell_00006, 1.7742858173428582, 0.6126231908645373, 0.8425901523073732, 0.7466218287582722, 1.5541790696282707, 1.5826891838504014, 1.3034831948339174, 0.6920623069977541, 0.6679132742881784, 1.2240399735619771, 0.6318990413581445, 1.8748136825101702, 1.3101631758173946, 0.5000930753282616, 1.9250728637539511, 1.5537806803583636, 1.057449359501648, 1.8355431903010455, 0.8209597533427189, 0.9583113339974987, 0.6480860072815171, 1.6101297856518704;
cell_00007, 1.6083096876513836, 1.4035183757269705, 0.6045990813847311, 0.5409675660131734, 0.5421688527622233, 0.61795103377667, 1.7968490301859732, 0.6908048662953997, 0.6855375010631954, 1.193882715287685, 0.7565897095124551, 0.8074673391441107, 1.6388551625176584, 0.6071778485641829, 1.3471748482546464, 0.9306703877071245, 1.122292741665671, 1.2972478608173477, 0.5156392636367249, 0.6819815950656971, 0.6794337526648824, 1.7676303285176775;
cell_00008, 0.8628562605662211, 0.5845984244476726, 1.7096426106701852, 1.2709523727090528, 1.172919485721395, 0.6956416994804362, 0.9859434793653361, 1.4004624798076257, 1.7920288769186072, 1.812562836502603, 0.9897490110936162, 1.060457846901496, 1.226592427841279, 1.4600696725339963, 0.8393649459238905, 1.9618204917335778, 1.5801215024079616, 0.9260351791701793, 0.5545505286199873, 1.7451109659582427, 0.5950898728706614, 0.7417908363032789;
cell_00009, 0.6181798266337121, 1.2131519724287454, 0.9320867650843843, 0.9983950631085963, 0.6936577524985563, 1.804913573689685, 0.8992996704114816, 0.5399557639881541, 1.9175278171583559, 0.9470624453711352, 0.9347445437172381, 0.5566013049796248, 1.4954505328336332, 1.9723893057493527, 0.5134507971137963, 1.9725830598362748, 1.308877668606792, 1.570044814463571, 0.5842822666552022, 0.578467093935702, 1.1645487390038314, 0.7356537167983082;
cell_00010, 0.8743285476803011, 1.877599892580565, 1.197188716116182, 1.6963849551204415, 1.6964469789533068, 0.7424638400185979, 1.2060970322590991, 1.8376394866799357, 1.1210710293877342, 0.6948060147734325, 1.9766577818481457, 0.8769418577436284, 0.640217451279142, 1.4924098051349421, 0.8034875045818839, 1.0343828524735788, 1.220225796940567, 1.4705874796118543, 0.6589857016301776, 1.5013370805221324, 1.8876717315146743, 0.6022898521633667;
