cell_0001, 0.6302768474090394, 1.1861703094817457, 0.930296091284162, 0.6899987220916994, 1.8737798830429702, 0.8546063323135372, 1.6134407761214393, 0.7723968325191592, 1.095102499034882, 0.7334107099406928, 0.6958207977382678, 0.8543052426226407, 1.257553137220234, 1.0227684769113372, 1.0620068849846982, 1.0735742176211902, 1.5066042066999277, 0.7445181986529832, 1.798893958726735, 0.8583854971094829, 0.7827003039062006, 0.816827480754104;
cell_0002, 1.6570352102419177, 1.37728927551982, 1.7877821162546894, 0.8913625381040737, 0.8576453525753747, 0.8421496806981906, 0.7626788214981917, 1.7838879911217544, 1.4760011208605466, 0.7867366139203669, 1.862275445797306, 1.2954097759185572, 0.5331251713029969, 1.5745301471592956, 1.5577708920087847, 1.5362333775696455, 0.9053656066281361, 0.5537708940783428, 0.8289468708288215, 1.7748148752190591, 0.5003032694364483, 0.6899080420137349;
cell_0003, 0.9444710696357145, 0.6297241921408476, 0.7024717863233225, 0.5420030932741039, 1.2145869163919665, 1.2074573852885528, 0.5532958221803582, 1.439797891688742, 1.381483203307595, 0.7925618984952996, 0.843857487527162, 0.9147006040302278, 1.1662977902566252, 0.5982467463160246, 0.8524165719214191, 1.795366516684128, 0.7071883484851454, 1.9209802260473667, 1.5533416457484446, 1.5544751710429665, 0.988370079277562, 0.8064270556579817;
cell_0004, 0.7014872819314504, 1.2406240638456203, 1.3127958697932667, 0.7741633249157249, 1.561488702325759, 1.4268286478409062, 0.8835230265909395, 0.7412917212570432, 1.1881462826845626, 0.8244471849235084, 1.9307363350454123, 1.360749480161953, 1.0057312286883717, 0.7003670026562171, 1.1360221397037398, 1.7214470726206663, 1.3353047030474507, 0.9657556233718237, 0.9839419568282577, 0.7754163467664676, 0.5533638609655662, 1.5306309122456696;
cell_0005, 1.3392295226497253, 1.0507076234876598, 0.8252749883457571, 1.7175328211527106, 0.8243591286460576, 0.8029523695607932, 1.6624337102113382, 0.523179407731196, 1.9925954335574523, 1.3159282604916864, 0.9749576233192536, 0.7487895196365358, 1.956299572993787, 1.551185798142034, 0.617373430274549, 1.677065564135634, 0.7726662884336915, 1.2807153108552747, 1.4647159679828716, 0.651434041404981, 1.5380908955386587, 1.9241480490883678;
cell_0006, 0.8733282878876167, 0.9297483666462285, 0.9414370599130535, 0.7498740023101327, 1.410754999823041, 1.675981169167235, 1.7463825437757539, 0.8215411750832275, 0.5392704545152196, 0.748537795608709, 1.9780156820675971, 0.777518678769632, 1.4612134422225047, 0.9760355866249698, 0.7103494284140336, 0.995877669265073, 0.505165505161197, 0.9318595652457407, 0.9045814446094901, 1.0677107038345754, 0.5280357086608273, 0.66666596984513;
cell_0007, 0.5885869064615215, 0.5015589294393511, 1.1407757990376046, 1.041273259539122, 1.3111993560117892, 0.7933141148037449, 1.3534584309713367, 1.519124422923559, 1.7337189497647447, 0.643412891053141, 1.837162469540257, 1.4538572838406774, 0.8442818808611607, 0.7996037139212109, 1.2071794084845253, 1.9773272520900873, 1.188238577285464, 0.626270689347602, 1.8704842309121874, 0.8428064720699677, 1.1505985364101248, 1.4405442467072462;
cell_0008, 0.7654665386189605, 0.9308264677973547, 1.1975996578131562, 1.0736096763986067, 0.9647917805264727, 1.0436341981534198, 1.378886273507682, 1.3487402386124074, 1.2164373856275108, 0.9917357061400213, 1.569156709322721, 1.3807314384593594, 0.7113934503657252, 1.4193987750116723, 1.6703403759725908, 1.7158331616756577, 1.2282365169618128, 0.94116819428046, 1.005138561599293, 1.028567802217117, 1.3319805564354326, 0.8940857206945534;
cell_0009, 1.5601014992113353, 0.9042644702423566, 0.9111223045455288, 0.7263939167142108, 1.2755540655697377, 0.8529609838089058, 0.6111404887740326, 1.9407665328001156, 0.5121588790990745, 1.755439894797477, 0.6290919601091072, 0.8052104919106766, 0.9517452742322654, 1.4171544195423493, 1.9309889399246072, 1.6673332205219693, 1.1698163228212746, 1.7349921917649418, 0.6482181138956086, 0.9975214339608117, 0.8892315920365642, 1.8715018302661628;
cell_0010, 1.7032939928353996, 1.9754602347426475, 0.886286274667288, 1.8257264384771084, 1.2090156775769891, 0.6139934647557279, 1.0920679160730558, 0.5747947911512143, 0.5286846201886978, 0.8227353577882153, 0.52971009556054, 0.8284772495215554, 1.2982893391041128, 0.8543663454615282, 0.5983499813910167, 1.7217742945883545, 1.0911823365496112, 1.0993866398854184, 0.9469658873462714, 1.480360429026014, 0.8861671082703549, 0.6460082006294181;
cell_0011, 1.7469162007853845, 0.7849821951601423, 1.749357356470445, 0.7784015577440543, 1.6060906558402674, 1.7025201413417248, 0.8509097827835248, 0.8458449263355248, 0.9181839648193371, 0.5621815431482303, 1.9037515357244645, 0.6726972677335655, 0.792943562658039, 1.8814355121991757, 1.6636547406693007, 0.6810991707198532, 1.2073071941645388, 1.3871565344231964, 0.7697516980972148, 1.204466272566461, 0.5336837117303428, 1.7143802855723136;
cell_0012, 1.9013682408628698, 0.5938237236058248, 1.9987402971647477, 0.855899773983603, 1.835509674658137, 0.7143293637589228, 1.3546244767067783, 1.607976951520934, 0.5334622572585973, 0.851017668411097, 0.6804075701921818, 1.286813326525372, 1.8830029370259442, 1.482090278330248, 0.7430311453327717, 0.6896669276012485, 1.0323694568768182, 0.5451609585965684, 0.5075572952538046, 0.5908769610418394, 0.6236538270179282, 1.0926252201777302;
cell_0013, 0.8284489543458086, 1.444829744252183, 1.1573623595822018, 0.8676381739618706, 1.6998329812222197, 0.9494158973284941, 1.8253732187640308, 1.3599174210654703, 0.7254021356914746, 0.6241088768828038, 0.8763876664620311, 0.5810835052946453, 0.5869822929886536, 1.7452138470210627, 0.7742644287564335, 1.24654793047264, 0.7556449118340365, 0.5148067710885613, 0.7196377782397054, 0.5300193456253802, 1.6469454266493053, 1.3974815066794508;
cell_0014, 1.588903862698157, 0.5801714177090747, 0.9810026027819299, 0.9271472498239701, 0.8649312073927589, 1.8670132529924275, 1.7830194390924188, 1.9720284283102951, 1.8862508744975455, 0.9782787908976285, 1.5434438295316522, 1.5796054156760153, 1.0624715036987729, 0.7331320881542314, 0.5502295127551938, 1.9802402250392532, 1.5597234755148297, 1.468116798972984, 0.9286437727870911, 0.5478023462410244, 1.4723942363427183, 0.8825950681313338;
cell_0015, 0.9312741267387087, 1.0740042174576936, 0.8532809183450913, 0.6778942984700495, 1.6785958272445614, 1.4435633409192405, 1.4196610256037832, 0.7322931413780115, 0.7074963300545386, 0.9531128897916583, 1.5146325171755386, 0.7397774447934554, 0.836151595056432, 1.0462384709533592, 1.0743299983999228, 1.009965618995147, 1.6618596840923519, 0.6794664715915093, 0.9603224257059115, 0.5180768591925398, 0.9380837979385657, 1.7680767022271047;
cell_0016, 1.572218978022108, 1.549190055013944, 1.8037011621419499, 1.9266728832601734, 1.4099123893733712, 0.8735496306072079, 0.703027769558117, 1.479153328872946, 0.6282372963362202, 0.6191878291133314, 1.8326863088771823, 1.9512262018828688, 0.6794024826205034, 1.0037294856146697, 0.7686899414931786, 0.8057091559445726, 1.223879893125348, 1.5065957763259648, 0.7861598519928061, 0.9251215871575389, 1.8651723585938047, 0.8523579221289526;
cell_0017, 1.2376726393970423, 0.6456508431921656, 0.5033166103781224, 1.6672016540710448, 1.7467373896766496, 1.8720395518228239, 1.5131182300394608, 0.9110715303167727, 0.763872432739468, 0.7719708156696682, 0.8758462842575292, 0.9809701328689155, 0.968494255701611, 1.118898673273391, 0.5318420750913196, 0.6366891041350045, 0.5068032191590821, 1.5953274676196427, 0.7329503963948899, 0.7604415127692954, 1.33050309886276, 1.0741295144379572;
